id,gender,s11,s12,s13,s16,s17,s18,s48,s52,s53,s54,s55,s56,s57,s58,s59,s69,s70,s71,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14,n15,label
b'gAAAAABinOiboPac7bKjW5i3XGauYaNmAROxLE8kGT_pZ4IUX5WW15OU69IiOsF_PLtgDPuAJW9oJLzELWDnIsOvknGxNrV10Q==',M,Y,Y,1,D,D,B,1,l,  ,,,,,B,,x,op: D,b,16.28251197,2.650002419,9,3.556312284,-32.35869488,0.018561822,-8.802833094,1.650887235,6.778581279,11.53137198,1.691345098,0,0,0.057459603,4,0
b'gAAAAABinOiaKk4hdOYjRhEgWtLvoog_BAANQapD4fEat61EjRPS3epq7v6RWzhZZVrgMwfYzRNFemrZGZUPD3yOGldyx-8f5g==',M,Y,Y,1,B,B,C,1,1,  ,,,,,B,,~1,op: B,c,9.781729227,1.272798087,5,2.887756236,-33.08729005,0.004819554,-9.086917929,1.5172275,3.40090504,8.149363724,1.778557501,0,0,0.763965432,4,1
b'gAAAAABinOiWzAcsapn5kjQWUcM9nN_5UiTBU1HhFYTkxJ3u0JcmSH-AVxgTD0xAkg-P7t_ZmG5NR7DPoXU2n0Hm3Xm9lqEFPw==',M,N,Y,1,B,D,B,0,1,  ,,,,,B,,~1,op: D,b,12.87205772,1.840767584,1,3.85764815,-32.85712534,0.018331075,-9.245077265,1.515885609,5.146100543,7.033943394,1.779263616,0,0,0.492476449,1,1
b'gAAAAABinOiYXxn86a554jaVIosIeOiJ9qL0GAuwFFUYaVExfHSmnu1jS8iFBW_bH7Wm89YYWmYjlcEuO-__7YRqQsS_RqfGSA==',M,Y,N,1,A,A,B,0,1,  ,,,,,B,,0,op: A,b,6.43737035,0.832342392,3,3.581616341,-32.3957186,0.014154719,-9.206865202,1.511271014,3.545821476,5.750792608,1.745659376,0,0,0.647795892,4,1
b'gAAAAABinOiZM-7cyW0d-NvYgVAJoYPJ_fVYJMYL15cIdB-Jit37B5n8b7eOuQPcOdFkmzjXndiSdqfKhv5ky6EY7VnSauDzDw==',M,Y,Y,1,B,B,D,0,l,  ,,,,,B,,~1,op: B,d,9.798134792,1.501923613,0,6.127187648,-33.08045867,0.006452312,-9.214279306,1.477662588,3.052568127,6.964351033,1.823612427,0,0,0.181120405,2,1
b'gAAAAABinOihdt5ShNpgvq0S7dQZdSxRXdkzRZDMqBZiQmC4V_LJVoQG59DAA3KL-cxglj6nBxuEBjyUZ5N2ZLmGZYSBH1B9uw==',M,Y,N,1,D,D,B,0,1,  ,22,k2,,,B,,x,op: D,b,6.771536037,1.213091216,6,2.39339379,-32.8666262,0.013124615,-9.324690493,1.577623795,3.491581524,4.755815994,1.875074929,0,0,0.408033021,5,0
b'gAAAAABinOig_dTbHAUFNiVWPb9f15nefEzgWCeET66aLL-og80qyNXH-whTe9eAIApgBYPpbHoVY14mx4GqugQEsuq-HRRqMQ==',M,Y,Y,1,B,D,B,1,l, ,,2k,,,B,,~1,op: D,b,5.07011119,1.090748927,8,5.909314575,-32.99618438,0.00650591,-9.071797632,1.477575889,5.79558175,9.884799941,1.601631718,0,0,0.851282963,2,0
b'gAAAAABinOiY1qYhjDVUaZYcjctr5VW5-Hku3g2FveyPZW26ZH01kWnx3dz6d1Q8FvaQFOFz9C2nAdN-p2p8hD_jj4t09WcMxw==',M,Y,Y,1,D,D,B,1,1,  ,,,,,B,,x,op: D,b,6.827670791,1.149914062,3,5.908149506,-32.96533205,0.019152821,-9.292362659,1.482665609,6.431744473,4.822681401,1.561662081,0,0,0.586631041,4,0
b'gAAAAABinOid7ToEdxOnDfEa3PNvU4Ikxx-Ox-Q8Fw9YszYVJqULBcccBm2c2BbTFH9Vd0FxrPPn-rjQMWJt60Ca9dm56QBuRQ==',M,Y,Y,1,B,D,B,0,1,  ,,,,,A,,~1,op: D,b,11.44515671,1.893204746,3,2.211125577,-32.81002702,0.018244135,-9.227369589,2.122030477,5.914936509,5.685903149,1.666320403,0,0,0.716342954,2,0
b'gAAAAABinOiWnCu5ns2ygKvOjcahn4i61A1jztjWm8c8GwYAhqg53TlaKd8FIkKun1bIWqygRZKXJ2hgWLto0qGuf5JwOgLChA==',M,N,Y,1,B,D,B,0,l,  ,,,,,B,,~1,op: D,b,3.397587579,1.438937454,3,2.350970622,-32.7736067,0.029253807,-9.429256146,1.498696268,2.764505296,3.694811272,1.85535647,0,0,0.36141632,0,0
b'gAAAAABinOiW4WOD-HrknGo5r6yv9jzSCIAhwlKg9Q5bEA8HOQ40NvQq2vIYZA2nxDNqMzk0Zf-ElvtxXQKd1p_BobKQ3cUBCQ==',F,Y,Y,1,D,D,B,0,1,  ,,,,,B,,x,op: D,b,10.1007192,1.640176519,7,7.128477636,-32.39890769,0.006132766,-9.066449433,1.661864325,3.672021352,6.637357028,1.679479034,0,0,0.441535027,1,0
b'gAAAAABinOic4ieDSfFxhiYQl0RfYEhzSvELnA3_ZFZNFazZPrBKc-hmL44tlLU8gFtBngLPzZz3N7hMEMjhA7hD1wSBiV4RPw==',M,Y,Y,1,D,D,B,1,1,  ,,,,,B,,x,op: D,b,17.56567437,2.528649429,7,6.83534792,-32.51142376,0.008398487,-8.865779744,1.907362633,10.56299307,7.819693322,1.570330084,0,0,0.035342042,5,0
b'gAAAAABinOiaMj5k7KSu0lpvO0PLrtxJ_xqBI4LbAOKknshKyOBfEuW0qou01dLsIljciIsVy5kXScPt_bMSbub6b7M-gMVnGw==',M,Y,Y,1,D,D,B,0,1, ,22,,,,B,,x,op: D,b,2.593652814,0.651945469,2,7.041869981,-32.33376421,0.018764717,-9.365467359,1.318110176,5.088812524,1.944434765,1.838657578,0,0,0.206399422,5,0
b'gAAAAABinOiWQl5NZi4I2sMExSwDywChD1rILgnT2JSLjgHxqfUeXUixp1Hki0qDVodLpzOFHd1bH87UsGCm1S_qTjfObQZCTQ==',M,Y,N,1,D,D,B,1,l, ,,,,,B,,x,op: D,b,6.471586622,1.070419229,6,2.292928282,-32.39629039,0.012149067,-9.146810062,1.541175074,3.317955176,4.979916691,1.503454353,0,0,0.330447779,5,0
b'gAAAAABinOiWrSU27ztVBnTwR73R-wiI0C4hQijNDYIjgpqTlPK7-lBomZKPZ86S-ncU2Q7YNZib3aTN10vBgI1DAIPEmR88dg==',M,Y,Y,1,D,D,B,0,1,  ,,,,,B,,x,op: D,b,5.859799989,0.956972836,4,2.192010861,-32.3954276,0.015396344,-9.231623047,1.527796807,3.622215947,5.649758141,1.876765713,0,0,0.886357187,0,0
b'gAAAAABinOiYRgOP1BiHcutq2tCaa4MdYJNvoXRvJgzug06sNkVBocm92a26XNCFfBxyo9CKwNDDPIH-duF4pBgjij9Eia1TMg==',M,Y,Y,1,D,D,B,1,1,  ,,,,,B,,x,op: D,b,9.92946891,1.385064721,6,2.146703683,-32.51044336,0.018147136,-9.115701108,1.419621385,5.344986524,5.535586109,1.68105,0,0,0.436160069,2,0
b'gAAAAABinOiZ0s9MZ9cDQLUnVTgppC1pXPiG7sAVMAU3_SU_EanPrJQeJ4G7jCuVukhwtYFRWTSu8a1gfrSsTBdnPKF7rTQ-ZQ==',M,Y,Y,1,A,D,B,0,1,  ,,,,,B,,0,op: D,b,6.18834413,1.080375752,6,7.986157395,-32.39658004,0.011842279,-9.278380444,1.513502421,3.589691693,3.933738004,1.814427658,0,0,0.386484892,5,0
b'gAAAAABinOiZMMNse-6ct_ew4uxfXPAr3AjriHXh2VoL9onEebzkyWACObXfqaw8yuagp-L50zh6lNMsYzirL6BHMSrmEO2dkg==',M,Y,Y,1,D,D,B,0,1,  ,,,,,B,,x,op: D,b,6.853458724,0.875553946,6,7.837864098,-32.39469972,0.021616916,-9.245541204,1.426976672,3.005210723,3.824623013,1.715638285,0,0,0.643020322,6,0
b'gAAAAABinOiW-rLlSmXjd70vNQvT8fRKSQ9eZnSr-Jow8-MkFj9UUkJHOyd1TMeZWnQp_nf9_WzxkNuo6OLrUz_PpUGlv8Umxw==',M,Y,N,1,C,D,B,1,l,  ,,,,,B,,C`,op: D,b,5.156490521,1.006498966,3,6.242639472,-32.57458262,0.016039023,-9.262651775,1.503564915,6.783611802,4.53575067,1.57298195,0,0,0.778648264,3,0
b'gAAAAABinOiYMzlxO_t4O2QTl0y_TJG5gxJFtpkKkn9A5gl_pU5dkkrteCxpX-_zPNYeNjhe4gfd3AYR5E34djXcuWqMMciclQ==',M,Y,Y,1,D,D,B,1,1, ,,,,,B,,x,op: D,b,4.851590427,1.193117915,6,5.726450791,-32.45151114,0.010479525,-9.124118695,1.517225479,3.274025284,4.879036014,1.674169435,0,0,0.228056541,5,0
b'gAAAAABinOiYbavWW5kqKyr0JsAD56RVu2IdEG-k-aC4rmTJbyit1lBYFCs09esxlQoFO-AfmStP_XNYbHQbLEexbCasc4kgXg==',M,Y,Y,1,D,D,B,0,1,  ,,,,,B,,x,op: D,b,5.00277824,0.708584596,4,2.933990768,-32.39561239,0.010530633,-9.378108082,1.405613542,7.819988399,3.993073038,1.873777355,0,0,0.868454541,3,0
b'gAAAAABinOiW4q0-lfoeHtel0cjN_fw7FhLTcFBferkGHfdwpBpA0DkrOnYpmnG5TBkb1TKr3WaTD3sF6xkLR2D5DkhJ-Zlodw==',M,N,Y,1,B,D,B,1,l,  ,,,,,B,,~1,op: D,b,7.663584658,0.825684442,6,8.097530835,-32.39673471,0.01772142,-9.233211347,1.537725204,6.61988723,3.833826428,1.764547646,0,0,0.030750633,0,1
b'gAAAAABinOigQeY5cFP1NHsKmqsltcUBHMPMurYzgcPkKQ7muKSgXkvvhKVTPWoG7YPaYsss0_tEOUFk0WPbFWrja6M-43YqxA==',F,Y,Y,1,D,D,B,0,1,  ,,,,,B,,x,op: D,b,7.286712174,1.07470755,3,7.984020785,-32.57538509,0.015985402,-9.269036987,1.514274284,5.82163372,3.847042569,1.541457017,0,1,0.368959045,4,0
b'gAAAAABinOiZvaVQJi90AHSRL_mDYaE4MjzP4Ll3-YLBzyrat65Z5mwchzi-jlbYxVdknD2-SfdtfkXp6iZnVpefSYpoKb-8dw==',M,N,Y,1,D,D,B,0,1,  ,,,,,B,,x,op: D,b,9.351742204,0.65726692,3,7.909047249,-32.57841527,0.007212712,-9.232162004,1.500913469,3.11608761,8.542263245,1.85896943,0,0,0.880102505,6,0
b'gAAAAABinOiVuG-N-Vhk0HecuCUKToLFp_-gwyXggN8lo2tTehNlcUxWqCmYQ68k_5Cn9e93VEEtOxiHbXf1v57QHGJJsP0Lqw==',M,N,Y,1,D,D,B,0,l,  ,,,,,B,,x,op: D,b,6.544042621,0.96828542,2,2.19185074,-32.33211786,0.017547598,-9.128332762,1.505573245,3.203915947,5.363898963,1.565709605,0,1,0.066614593,1,0
b'gAAAAABinOiciVJfQRlA06Ce_XiSQv4HQBlfUgm6Hd1XN-mwcs9z2FWeMNIW_Dnmy-6UqzFewGwSzcTaq5ud9yMuoLTZvpq9Fg==',M,Y,Y,1,B,D,C,1,l,  ,,22,,,B,,~1,op: D,c,4.095647827,0.819102105,3,3.936894684,-32.96238624,0.01871368,-9.399874359,1.464085425,5.607391901,4.589142428,1.721855877,0,0,0.485208463,3,0
b'gAAAAABinOiZcWfOgupyt-6nV1t6OlkFAQbkCmHVyuyig3WOFflvKE6K8WsUT1PHovyQ64NtjtD9VLJjL_HrLKF4RiyYNMMTyw==',M,N,Y,1,B,D,B,1,1,  ,,K2,,,B,,~1,op: D,b,5.519999612,0.885375035,8,7.423163534,-32.86439982,0.00590724,-8.955151959,1.507757638,3.196865456,10.51655002,1.86901304,0,0,0.59830232,0,1
b'gAAAAABinOif_tbhmMrjvAKuvka0otXAFK33bVqxqn0T2eNnYlGw9_NsPdM8bojGzcVZBxpUTgEwrHi2iya5FNOax61MVS3OHQ==',M,Y,Y,1,D,D,B,0,1, ,,,,,B,,x,op: D,b,9.662781471,1.903573052,6,4.867717243,-32.57704794,0.0054952,-8.851272948,1.911809728,3.181224862,9.680729721,1.866799975,0,0,0.145011073,0,0
b'gAAAAABinOic1XK1Mws6Sa_WgWT_laKTFrLCfXyCKPuBx2_BroJ8bsuqo1SV28nU0wVIL3guCVTrQaPHXa8krpo8yHLPTWB1dA==',F,Y,Y,1,D,D,B,1,1,  ,,22,,,B,,x,op: D,b,6.582942785,1.031326603,6,7.535166919,-32.39443953,0.006953538,-9.076257156,1.556622074,3.628922164,7.845660816,1.777683473,0,0,0.45961076,3,0
b'gAAAAABinOiby8O_emQxPvk7A2rGDbSKm7l4WGcw8LZ0hVHg3NGtF8Hsp13RDch8btt2D-ecVeFgp8X4SdD5RVrGJrqP5PtngA==',F,Y,Y,1,D,D,B,1,1,  ,,2K,,,B,,x,op: D,b,6.828704312,1.064702358,7,5.926077179,-32.51151299,0.006326728,-8.945133508,1.482760671,3.627076714,5.376640097,1.63658364,0,0,0.331585412,5,0
b'gAAAAABinOia3TvE1yzd2MbECw6u7rV7_PfMiDzenV_YPJvxrZsTgaNGuN_HftGdeIYC9qO9FSsWsKysRp-MrcjMl7RdoB-UXg==',M,Y,Y,1,B,B,C,1,1,  ,,,,,B,,~1,op: B,c,13.55558199,2.168370055,6,7.265702427,-32.45000392,0.022389537,-8.845185282,1.815013349,4.075132351,3.931819131,1.521787505,0,0,0.656092822,3,0
b'gAAAAABinOiWyVwMNSt2K7UDshB6dzpBc3gAsnB0ZVzvHt7rnfS_h58W3gEH-PNwfBP3B41_-ofU-Z4lo9IgRoGvH9dI2G70JA==',M,Y,Y,1,D,C,B,0,1, ,,,,,B,,x,op: C,b,10.90069645,2.541572334,9,7.942746885,-32.39218752,0.008243277,-8.796014499,1.691888746,9.017709276,11.41547018,1.812680707,0,1,0.964156625,1,0
b'gAAAAABinOiebZPX0ATJZDAMcft5WlXPqbgM875Dh4x8q5YsEzQAD0kKHh3v1tbc3esDx-q1V9h-_vi3QPUZ8Yzb2YYJf6_5sw==',F,Y,Y,1,D,D,B,0,1,  ,,,,,B,,x,op: D,b,15.64815865,2.25475147,8,8.267634799,-32.86386678,0.007144629,-8.65167629,1.785279245,5.011112848,11.68406782,1.63397513,0,0,0.72006841,6,0
b'gAAAAABinOiXd8tDzDmjaGr3T8wAplWLWv1shsH1FiVqwuiP0ZhpO5SbhY1VOJpFLbVfteRlz0-5Kp1hJJL9clAbB8XDrcW2Rw==',F,Y,Y,1,D,D,B,0,1,  ,,,,,B,,x,op: D,b,14.84797081,2.244540687,6,7.024374536,-32.45010132,0.023815736,-9.266650001,1.473381972,2.840073372,4.429561165,1.873602242,0,0,0.771801856,0,0
b'gAAAAABinOibc1dyyn87TPsD9pxoQ4DNsl3Irzy04PgcXBPuXKh6AV2TRKQhz0Yz6oLFiyRPe0O0WBuXxPygSGsXvqtnqX95TA==',M,Y,Y,1,D,D,B,0,1,  ,,k2,,,B,,x,op: D,b,7.162299159,1.200454956,6,3.593737267,-32.57464507,0.013714175,-9.274387016,1.486634827,4.077933779,3.962435707,1.77510681,0,0,0.383368565,4,0
b'gAAAAABinOifD0p3PkISp0KQJnZmLIFQZDKCdmbwK03x7CD0C6DMGO528SYNovItRxeyCr_nsHYbWbMOn6DmPoKNMHAfnQj5LQ==',M,Y,Y,1,D,D,B,1,1,  ,b2,,,,B,,x,op: D,b,15.87818554,2.479864318,7,5.786772418,-33.01154666,0.022153869,-9.097147583,1.933051264,5.349746738,6.225835652,1.761044425,0,0,0.107715184,5,0
b'gAAAAABinOigBkpaUHgjegaEWiUoyMpfOXyXxL8uHVbL8H2jKmVIITE6MdM62zTT2JP0-0HuJTlQRehraeEgAX-wbV3G9tmpQg==',F,Y,Y,1,D,D,B,1,1,  ,,,,,B,,x,op: D,b,11.79605137,0.847578851,7,6.158786431,-32.57497196,0.014799727,-8.905892827,1.647845302,3.761825706,11.13255134,1.836082486,0,0,0.4568458,5,0
b'gAAAAABinOibMyokfvzrCUnMBx8LA8DZ8hvhnYK0y2YtfdyRK0j-H3qBh9fBm54gMtyMR5sI6yejnK2CCNHMB89c72UELRLbQw==',M,Y,N,1,D,D,B,0,1,  ,,,,,B,,x,op: D,b,6.991940862,1.265512793,6,7.947488054,-32.39415678,0.012439094,-9.224571548,1.464274392,3.505561313,4.88303808,1.661771225,0,0,0.10897668,2,0
b'gAAAAABinOiYXM1yaHNIdXGyQRdm1jpBc9alnnpOkbTH6w0Mrkw5bI22rl_-rLTbQGmaIo_1TiUDbjr4yhK07w0QhBCn-7bi5w==',M,Y,Y,1,D,D,B,0,l,  ,,Kk,,,B,,x,op: D,b,9.370202439,1.562700475,6,2.994077126,-32.57857172,0.005653828,-8.786721651,1.598841633,9.003561489,11.19024715,1.697767562,0,0,0.876042109,0,0
b'gAAAAABinOidfOUxGHPAIr0PjARX-JOQ0EFFBLW1uo3Dk8OVkjmRBer9YNZLIbov-heOvopyAFg8ovq4oB7gSQTIRG6STvTjmQ==',M,Y,Y,1,D,D,B,0,1,  ,,,,,B,,x,op: D,b,14.69662488,2.974113005,3,7.302740207,-32.64373534,0.029689014,-8.78124143,1.531864823,6.002837654,9.567333069,1.509156848,0,0,0.418247298,5,0
b'gAAAAABinOihFPcVuwQQESAJ6PpGHJ5Ympd4XR_tqWa9SJCUHlyWmAL2TmuZVEO8y7jWwd5I_O5qV9m_Lixm4Or94nCT-96uOg==',M,Y,Y,1,D,D,B,0,0,  ,,,,,B,,x,op: D,b,4.08477345,0.868292306,3,8.044356451,-32.77425597,0.015341094,-9.34462821,1.492696466,4.050638833,3.859016902,1.839521146,0,0,0.740109075,4,0
b'gAAAAABinOiWSA7eBmb9L25Ue_vckvq2HJtu5pmhItTWi9yMD-GihqL5J9o9aq6hHMzG3p56ZBVnsBlVVLh6mWe8xIn2UOHJog==',M,Y,Y,1,D,D,B,1,1,  ,,,,,B,,x,op: D,b,4.170325604,0.486411462,3,4.620403597,-33.05980164,0.011179807,-9.27673991,1.360444669,5.432717229,3.410812493,1.645381281,0,0,0.404990018,5,0
b'gAAAAABinOiW0J9aZtIB24x5LPXPmaoett2er12Y4zzp8xYqPWrzb-4S0mKAsRyGmSZgmY8nNYVbd2Ov98ScT-5-XwVJ5XFlRQ==',M,Y,N,1,A,D,B,0,1,  ,,2K,,,B,,0,op: D,b,6.634095152,1.050059234,6,8.122632506,-32.57686497,0.013971758,-9.236098329,1.550269238,3.569075522,4.514880761,1.610132339,0,0,0.264054368,5,1
b'gAAAAABinOiayx1QH-8myybHLNihOG2lIz6BkNPv9imllumhMbVrGb7HlayGIKpWAqb6BKh0Zyk4OD3h2Mwcl0q3_nqlvyoJAg==',M,Y,Y,1,D,D,B,0,1,  ,,,,,B,,x,op: D,b,4.345411242,0.579867333,3,8.268049701,-32.57805486,0.016268261,-9.32043258,1.409299992,3.517449815,3.718698927,1.850077278,0,0,0.334355267,5,0
b'gAAAAABinOiV_defJmwqMJzaNpvQGVJBUuSjCa_5c0A_ZVn0ja0b7lGJm41Kff5pIRbULOgL6UQcvCyCInMV8iUuUfcjSotDcA==',M,Y,Y,1,D,D,B,0,1,  ,,,,,B,,x,op: D,b,8.265336659,1.320106986,3,2.968997728,-32.31847807,0.021786579,-9.225277622,1.453021071,2.974996516,4.925338409,1.573220373,0,0,0.675352271,3,0
b'gAAAAABinOiZXZqMFkUmZGGAyd13jYibKkBhV51-7vUzjkHnshzTMpjtRrnsxFC089ulmp81x2e54JZM51Gs8wuE3GTXqehf5g==',M,Y,Y,1,D,D,B,1,1,  ,,,,,B,,x,op: D,b,11.94409274,1.476534821,7,2.304119517,-32.64248782,0.016798464,-8.872189411,1.537163921,5.754980532,5.060441212,1.63060121,0,0,0.405969957,1,0
b'gAAAAABinOiYwCVhtf2DrT0EPqJIhByam1_5OIvgNl7oUzzIFnJdIyXG0ZAI9NXwQythVFs21J5pSk6B6jLgUxT6WERtKVriBg==',M,Y,Y,1,D,D,B,1,1,  ,,,,,B,,x,op: D,b,4.284415972,0.919824311,3,6.220798883,-32.9987869,0.013960342,-9.283647039,1.489244597,5.083213166,3.843803872,1.548985352,0,1,0.451615673,5,0
b'gAAAAABinOidqMjH8v_lCHSlpYJpv7LiaG8l5XzSZ_P91POqeslaHRambAdMOZLwRoPhm8c8zRaDRb_KD6KMZwS-RoZIATSzGQ==',M,Y,Y,1,D,D,B,1,1,  ,,,,,B,,x,op: D,b,12.0802526,1.992875486,6,2.800017729,-32.99496094,0.023567739,-9.014812993,1.950283281,4.139998499,4.876960192,1.50847376,0,0,0.663875735,0,0
b'gAAAAABinOidJU6iV3FMvOcaqQbxYRftV-4XoDGFfHwzbS4GhSfhbiU1z3DhEfscw0FkSkKReKDrHFhyUWjHFn5MWac0fX7PPw==',M,Y,Y,1,D,D,B,0,1,  ,2a,,,,B,,x,op: D,b,11.31985664,1.386561653,3,2.243002911,-32.57385079,0.018593879,-9.125688352,1.498854813,3.730795122,4.44206937,1.783287273,0,0,0.113337331,1,0
b'gAAAAABinOihHS3xbubr6t0b1RL8zn9IVAl0hO-mxsj9--BENQSGuzmUE8tKY5Oc0oVOEr7F3Pb1W3SGVeRF9YF38pc0X9D7LA==',M,Y,Y,1,B,B,B,0,1,  ,,Kk,,,B,,~1,op: B,b,15.13014364,2.427303415,3,4.706266961,-32.45155933,0.022859811,-9.172324042,2.059811839,2.712144697,6.464766853,1.663566626,0,0,0.009608676,2,0
b'gAAAAABinOieM5M-SDgHLcrRstiMofVg_946klkEhscQomPaCxxp3tKUwTTRjsVURYiV-uaS-12mqkzSKlRsoWnM2yuxltBb0g==',M,N,Y,1,D,D,B,1,1,  ,,,,,B,,x,op: D,b,9.378834006,1.632988285,3,2.286644555,-32.45201793,0.017946045,-9.177203473,1.5226427,2.770071393,6.305319913,1.851086451,0,0,0.459967124,4,0
b'gAAAAABinOiXG5BJtJzskQppycBtzOlTC9NvCMY4TAo27NFOnmB96cxcsG5dw3ZZFSU8mlKzCad-hbUvj-i49zyUbvnL7SjGAw==',M,Y,Y,1,B,D,B,1,0,  ,,,,,B,,~1,op: D,b,13.13135583,1.81971385,8,2.184756591,-33.01352836,0.005973784,-8.787304032,1.585722965,3.762329398,6.959095602,1.669530064,0,0,0.401186257,2,0
b'gAAAAABinOicrFwYvgvuBg08eXH7AeduNwAToEfvuzcoYw7bUThTsnySs-Ij7ec6bhsAQ8UFSjDLhI0nGVdap9Rj_Ht6HxWCsw==',M,Y,Y,1,D,D,B,0,1,  ,,,,,A,,x,op: D,b,9.143312652,1.347567622,3,2.917812088,-32.77308673,0.018242792,-9.1496356,1.59817095,3.087132293,7.971265515,1.717897077,0,0,0.770068321,0,0
b'gAAAAABinOigsqOkOmj2ojQNDbeqDGUZ40sq1Icf0E0ST5ielYBFVHcBTndJ27RZP-1xxIt4QlrFhYG74MCDlUJ9vhwLoG1OGw==',M,Y,Y,1,D,D,B,0,1,  ,,,,,B,,x,op: D,b,7.978596376,0.67803559,3,2.296269872,-32.85746623,0.015387812,-9.276592818,1.474548997,2.829768413,5.066261202,1.771698644,0,0,0.733066117,0,0
b'gAAAAABinOibvtYvR9flIGkHUu2sIXe4Jqx7LJSiO_q7G86iyQIoA9GjSMHZiZVD7KhNmX6lF-Kd3h_ye2G0KDO2-1CVgaj2LA==',M,Y,Y,1,D,D,B,0,0,  ,,,,,B,,x,op: D,b,3.915978096,0.66001651,3,6.058691404,-32.32864762,0.012029587,-9.437708712,1.419508092,4.006379902,4.631398921,1.86891416,0,0,0.712944449,5,0
b'gAAAAABinOiXyWrbjJy5Ue8YX4uMJAPPYhkBidzi7nAU5MOIc2c-ggaR2gS_i0l1KHS8ABsjSs-PD9R1IZyot0VHZexvCQOVIw==',F,Y,Y,1,D,D,B,1,1,  ,,,,,B,,x,op: D,b,7.034887962,1.32215846,6,6.316046373,-33.0347801,0.004422794,-9.049363553,1.529286168,2.628129417,8.410227799,1.547756862,0,1,0.506911144,4,0
b'gAAAAABinOiZahHwSz39_IaoPn2Oo0neOHVm-WaeV6tO3ZA_YktG7OnZvGBz5nL1-qgJrcTxAomYvpbHdOkvSdcdQBOfBf4heg==',M,Y,Y,1,B,C,C,1,l,  ,,,,,A,,~1,op: C,c,16.67870977,2.430289431,3,2.368400256,-32.33841106,0.023666371,-9.232408217,1.816485766,6.180271583,6.404242564,1.604651228,0,0,0.862500366,4,1
b'gAAAAABinOiW_QdGhLKCGG2Y8-7Ya94uYwfotifzUa6sr8JHJfkxstZJhVINs6FV59x9R9NmSb7ygF3wp3dh2QcdBWh7y9jHSw==',M,N,Y,1,D,D,B,1,1,  ,,,,,A,,x,op: D,b,4.698809104,1.458599268,2,2.938389034,-32.88486509,0.012837637,-9.277399923,1.482109037,2.94367056,4.80712399,1.765197706,0,0,0.19960504,2,0
b'gAAAAABinOicNHGv2FkW8Gp5q-npRDvPW9i6YqgA9b_d9M5zvsirRsyzRWClkGOhCaqrWkwVtMtx38jbelBQ48e_lkjQ0z5ZQw==',F,Y,Y,1,D,D,B,0,1,  ,,KK,,,B,,x,op: D,b,9.289028777,1.455265136,3,3.03608315,-32.77498092,0.01669732,-9.2452106,1.484927282,3.13374422,4.889939666,1.594376829,0,0,0.668282539,0,0
b'gAAAAABinOiWnWUf8WCrdRb2y-HOAyGUuYNFIQtNbIC4e5uhaRr54tX7Si8_HFBI6YUnD-S8n2DIo0TWRhxxyz9JJ2GBvU0dUg==',M,Y,Y,1,B,C,B,1,l,  ,,,,,B,,~1,op: C,b,6.097660127,1.106022297,4,2.501824471,-32.57702811,0.015585512,-9.247969248,1.495525807,5.735807395,6.164739205,1.665659465,0,0,0.933135031,1,1
b'gAAAAABinOiX0EZLoq3dD4XEuxeKmfKDWVQUr9EnwrtNHjAbOcd1_aNoXTxAPSO53t3kBT5QLaAt--IyGTa5n6qMTuKOpC9I7g==',M,N,Y,1,B,D,B,1,0,  ,,,,,B,,~1,op: D,b,6.597665529,1.005552565,3,5.957516869,-33.06329798,0.013062947,-9.243411746,1.508681101,2.902984051,4.990365186,1.525793015,0,1,0.466157117,0,1
b'gAAAAABinOibu_D8WIpjNCnvhRt_iL1vBI0b2Kq7dPEYMjtyFzgFXwYLcwYcpRAeyAi05LBYCw9rmLeWl0NzQWECPqGmOYvntQ==',M,N,Y,1,B,D,C,1,l, ,,,,,B,,~1,op: D,c,10.85396383,1.348855916,3,2.624178868,-32.34564699,0.029175238,-9.242543145,1.530818592,7.013719531,4.809688425,1.812502067,0,0,0.744280559,4,0
b'gAAAAABinOid6tZRaPOJDptY502j1kHpzumkLwJ25sBM_2y56mybIk8sp46p6DMSKKnjWWLY9UZoUct706O-5q1Kz4VxupgTAQ==',M,Y,Y,1,D,D,B,1,1,  ,,k2,,,B,,x,op: D,b,3.122205998,1.129235708,2,8.299470569,-32.70860324,0.016869625,-9.395562595,1.527678711,4.398664327,2.874790053,1.604074206,0,0,0.238947894,6,0
b'gAAAAABinOic0Ue11apm_B5ZWS91Mekx7DXfjvrZ_gbpom0OYAf76FtH9bUch6PdcZvJcwfSay1mSYioeUx1_Z2WRjfZu83wdA==',M,Y,N,1,D,D,B,0,1, ,,,,,B,,x,op: D,b,7.046910777,1.353348295,5,8.208350892,-32.39586819,0.014468107,-9.26371034,1.553217218,3.229302967,3.881796148,1.669504286,0,0,0.325266473,0,0
b'gAAAAABinOieIgheEWeeU0_AY0RQs3-XrI0CnkFS_cgeqOEXvqDVbRRYv9577zSg7UxBd3iHQw_dGcFNdMeABCpuv0zPkuD8DA==',F,Y,Y,1,D,D,B,0,1,  ,,,,,B,,x,op: D,b,17.07955425,2.210973998,6,6.772845434,-32.45131785,0.006980109,-8.759518307,1.826914061,8.255559201,10.92263893,1.684497076,0,0,0.779862112,0,0
